25,630,4.0
25,395,5.0
25,1624,2.0
25,2072,2.0
25,367,4.0
25,1488,1.0
33,1864,4.0
33,1172,4.0
33,1756,5.0
33,1249,4.0
33,450,5.0
33,2246,5.0
33,86,3.0
33,2271,3.0
33,63,4.0
33,1901,5.0
33,1939,4.0
33,1004,3.0
33,1552,4.0
33,240,3.0
33,1753,4.0
33,512,5.0
33,1844,4.0
33,1731,5.0
33,860,4.0
33,2237,4.0
33,116,5.0
18,401,2.0
18,480,4.0
18,2497,3.0
18,798,3.0
18,2396,3.0
18,630,4.0
18,979,2.0
18,1617,1.0
18,2518,2.0
18,653,3.0
18,379,3.0
18,257,2.0
18,2272,2.0
18,706,3.0
18,1307,4.0
18,103,1.0
18,657,4.0
12,636,1.0
12,251,3.0
12,1242,3.0
12,630,4.0
12,2299,1.0
12,76,3.0
12,2394,5.0
9,1155,1.0
9,1189,1.0
9,495,2.0
9,2459,2.0
9,535,2.0
9,806,3.0
9,1845,1.0
11,2269,5.0
11,376,4.0
11,1598,1.0
11,634,1.0
11,688,5.0
11,1328,2.0
1,1803,2.0
1,128,5.0
1,1270,1.0
1,1285,3.0
1,1488,1.0
8,592,2.0
8,677,1.0
8,161,4.0
8,1104,5.0
8,460,5.0
8,1084,2.0
8,1580,2.0
8,2358,4.0
8,374,4.0
8,2032,4.0
8,550,4.0
5,2298,2.0
5,2060,3.0
5,87,2.0
5,1814,2.0
5,864,1.0
5,846,3.0
5,1763,3.0
5,1087,2.0
5,85,3.0
5,1516,3.0
5,370,2.0
5,2403,3.0
5,535,3.0
7,974,2.0
7,1376,5.0
7,355,1.0
7,237,3.0
7,663,2.0
7,108,1.0
7,1151,1.0
7,913,3.0
7,2487,4.0
7,1090,2.0
7,1439,2.0
32,1561,5.0
32,591,5.0
32,697,3.0
32,2547,5.0
32,2458,5.0
32,420,5.0
32,2296,4.0
32,1588,5.0
32,1274,3.0
32,1419,4.0
32,928,5.0
32,758,3.0
32,1406,4.0
32,2364,5.0
32,950,4.0
32,332,3.0
32,317,3.0
32,2557,1.0
32,1458,5.0
32,1215,4.0
32,396,5.0
32,1838,4.0
32,2211,5.0
32,761,1.0
32,492,4.0
23,1998,1.0
23,816,1.0
23,2101,1.0
23,1455,2.0
23,1334,1.0
23,35,4.0
23,2467,2.0
23,156,1.0
23,587,5.0
23,918,2.0
31,1977,3.0
31,1042,3.0
31,18,3.0
31,1604,3.0
31,1056,4.0
31,444,1.0
31,1639,4.0
31,1165,3.0
26,671,3.0
26,591,3.0
26,1622,4.0
26,890,4.0
26,2538,3.0
26,765,5.0
26,870,3.0
26,1161,3.0
26,1850,4.0
26,1347,3.0
26,2322,3.0
26,205,3.0
26,1637,3.0
26,1303,3.0
26,1223,2.0
26,583,3.0
26,1772,1.0
26,1932,3.0
34,406,1.0
34,335,4.0
34,362,3.0
34,314,2.0
34,2434,4.0
34,1798,1.0
34,537,3.0
34,574,1.0
34,1889,2.0
34,286,3.0
34,2381,3.0
34,1402,2.0
34,544,1.0
34,1900,3.0
34,1025,2.0
34,2398,3.0
34,1336,3.0
34,2161,2.0
34,565,3.0
34,2510,1.0
34,1742,2.0
34,387,3.0
21,1395,1.0
21,1865,2.0
21,1828,3.0
21,938,3.0
21,597,4.0
21,1917,3.0
21,2465,2.0
21,535,3.0
21,403,2.0
13,1139,2.0
13,816,1.0
13,630,3.0
13,2307,3.0
13,306,1.0
2,2300,1.0
2,19,3.0
2,372,3.0
2,1663,2.0
2,2384,2.0
14,2502,2.0
14,2115,3.0
14,1473,1.0
14,2199,3.0
14,1488,1.0
14,2035,1.0
14,1722,1.0
14,2240,3.0
17,1561,4.0
17,1664,3.0
17,2499,2.0
17,1544,3.0
17,67,3.0
17,1747,2.0
17,1892,2.0
17,18,3.0
17,754,1.0
17,1338,2.0
17,2138,2.0
17,772,2.0
17,1426,3.0
17,2454,4.0
17,1321,3.0
17,1071,4.0
17,1307,3.0
17,1433,5.0
17,2443,1.0
17,113,3.0
3,1267,2.0
3,1475,2.0
3,1454,3.0
3,1410,2.0
24,2264,3.0
24,479,5.0
24,1923,5.0
24,2116,5.0
4,2400,4.0
4,1986,3.0
4,2429,3.0
4,142,2.0
4,314,2.0
4,390,3.0
4,2093,3.0
4,930,2.0
4,2428,1.0
4,510,3.0
4,630,3.0
4,1414,3.0
4,1944,4.0
4,2173,3.0
4,893,3.0
4,216,2.0
4,683,4.0
4,354,3.0
4,1070,4.0
4,20,3.0
4,583,3.0
6,1536,4.0
6,1581,4.0
6,1957,3.0
6,1982,1.0
6,1886,5.0
6,1039,5.0
6,1765,4.0
6,1460,5.0
6,1521,5.0
6,1386,1.0
6,1896,4.0
6,2553,1.0
6,535,5.0
6,2481,5.0
27,2106,2.0
27,2385,2.0
27,832,2.0
27,294,2.0
27,1906,3.0
27,2402,1.0
27,123,3.0
27,849,1.0
27,1722,2.0
27,516,1.0
29,650,1.0
29,1732,4.0
29,2199,1.0
29,641,1.0
29,1452,2.0
29,139,3.0
29,1558,4.0
29,819,5.0
29,485,2.0
20,827,3.0
20,973,4.0
20,1040,4.0
20,430,4.0
20,264,2.0
22,1564,3.0
22,1282,3.0
22,849,1.0
15,2045,4.0
15,1559,5.0
15,2133,3.0
15,647,3.0
15,847,3.0
15,910,2.0
15,730,3.0
15,1264,5.0
15,869,3.0
15,244,4.0
15,535,5.0
10,2382,5.0
10,937,3.0
10,2244,3.0
10,386,3.0
10,2134,1.0
10,496,1.0
10,1706,4.0
10,1277,2.0
10,2534,1.0
10,1481,4.0
19,96,3.0
19,862,2.0
19,1245,4.0
19,104,5.0
19,507,3.0
19,464,1.0
19,1181,2.0
19,336,1.0
19,1325,3.0
19,2408,1.0
19,1547,3.0
19,1624,2.0
19,1605,4.0
19,524,5.0
19,2379,5.0
19,617,5.0
30,2332,3.0
30,2212,1.0
30,734,1.0
30,2287,2.0
30,2098,1.0
30,861,3.0
30,1023,4.0
30,2310,3.0
30,1437,5.0
30,1446,2.0
30,198,3.0
30,1422,3.0
30,222,4.0
30,1818,3.0
30,1270,5.0
30,932,2.0
30,606,3.0
30,1650,4.0
30,1525,5.0
30,929,4.0
30,1610,2.0
30,1903,4.0
30,123,5.0
30,361,4.0
30,438,5.0
30,1743,4.0
30,171,2.0
30,2319,4.0
30,2357,3.0
30,886,3.0
0,825,1.0
0,858,2.0
0,1488,1.0
28,1536,4.0
28,1897,5.0
28,1122,2.0
28,2350,1.0
28,1246,1.0
28,444,1.0
16,1586,3.0
16,1524,3.0
16,162,3.0
16,529,3.0
16,2175,2.0
16,294,3.0
16,209,1.0
16,123,3.0
16,1412,2.0
16,2483,1.0
